"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, and Rewards Income, and Coinbase Earn transactions are taxable events. For final tax obligations, please consult your tax advisor."



Transactions


Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2021-11-13T22:57:13Z,Sell,LRC,45.0,EUR,2.28,102.51,99.52,2.99,Sold 45.0000 LRC for €99.52 EUR
2021-11-14T06:25:09Z,Buy,LRC,35.08977449,EUR,2.62,92.01,95.00,2.99,Bought 35.08977449 LRC for €95.00 EUR
2021-11-18T15:24:55Z,Sell,LRC,74.69293899,EUR,1.92,143.68,140.69,2.99,Sold 74.69293899 LRC for €140.69 EUR
2021-11-19T09:19:31Z,Buy,LRC,27.90682308,EUR,2.20,61.33,64.32,2.99,Bought 27.90682308 LRC for €64.32 EUR
2021-11-19T14:03:29Z,Buy,LRC,32.31297158,EUR,2.45,79.04,82.03,2.99,Bought 32.31297158 LRC for €82.03 EUR
2021-11-24T17:18:36Z,Sell,LRC,61.32581231,EUR,2.62,160.70,157.71,2.99,Sold 61.32581231 LRC for €157.71 EUR
2021-11-26T08:58:08Z,Buy,LRC,48.94842547,EUR,2.47,120.90,123.89,2.99,Bought 48.94842547 LRC for €123.89 EUR
2021-11-26T09:00:29Z,Buy,LRC,18.09450793,EUR,2.49,44.99,46.98,1.99,Bought 18.09450793 LRC for €46.98 EUR
2021-12-05T12:49:01Z,Buy,LRC,18.78894132,EUR,1.98,37.22,39.21,1.99,Bought 18.78894132 LRC for €39.21 EUR
2021-07-25T22:48:10Z,Coinbase Earn,BAL,0.05303228,EUR,16.03,0.850000,0.850000,0.00,Received 0.05303228 BAL from Coinbase Earn
2021-07-25T22:49:24Z,Coinbase Earn,BAL,0.05303217,EUR,16.03,0.850000,0.850000,0.00,Received 0.05303217 BAL from Coinbase Earn
2021-07-25T22:50:37Z,Coinbase Earn,BAL,0.05304387,EUR,16.03,0.850000,0.850000,0.00,Received 0.05304387 BAL from Coinbase Earn
2021-07-25T22:52:32Z,Convert,BAL,0.15910832,EUR,16.03,2.52,2.55,0.030000,Converted 0.15910832 BAL to 0.00137558 ETH
2021-06-15T09:55:38Z,Coinbase Earn,GRT,1.44759699,EUR,0.570000,0.830000,0.830000,0.00,Received 1.44759699 GRT from Coinbase Earn
2021-06-15T09:56:23Z,Coinbase Earn,GRT,1.44634076,EUR,0.570000,0.820000,0.820000,0.00,Received 1.44634076 GRT from Coinbase Earn
2021-06-15T09:57:15Z,Coinbase Earn,GRT,1.44487791,EUR,0.570000,0.820000,0.820000,0.00,Received 1.44487791 GRT from Coinbase Earn
2021-06-15T09:58:06Z,Convert,GRT,4.33881566,EUR,0.570000,2.45,2.48,0.030000,Converted 4.33881566 GRT to 0.00114993 ETH
2021-07-20T10:22:12Z,Coinbase Earn,GRT,2.06143063,EUR,0.410000,0.850000,0.850000,0.00,Received 2.06143063 GRT from Coinbase Earn
2021-07-20T10:22:39Z,Convert,GRT,2.06143063,EUR,0.410000,0.840000,0.850000,0.010000,Converted 2.06143063 GRT to 0.00056558 ETH
2021-06-18T06:33:21Z,Coinbase Earn,MATIC,0.67893272,EUR,1.24,0.840000,0.840000,0.00,Received 0.67893272 MATIC from Coinbase Earn
2021-06-18T06:34:18Z,Coinbase Earn,MATIC,0.67884054,EUR,1.24,0.840000,0.840000,0.00,Received 0.67884054 MATIC from Coinbase Earn
2021-06-18T06:35:16Z,Coinbase Earn,MATIC,0.67893272,EUR,1.24,0.840000,0.840000,0.00,Received 0.67893272 MATIC from Coinbase Earn
2021-06-18T06:35:47Z,Convert,MATIC,2.03670598,EUR,1.24,2.49,2.52,0.030000,Converted 2.03670598 MATIC to 0.00127277 ETH
2021-09-02T19:14:41Z,Buy,ADA,11.148259,EUR,2.51,28.01,30.00,1.99,Bought 11.148259 ADA for €30.00 EUR
2021-09-27T20:44:33Z,Send,ADA,70.180021,EUR,1.86,"","","",Sent 70.180021 ADA to addr1qx5x4cl6g3g9fz25qj3s3tg4thlre825xh6k5syfh5qfmfmkf08mujlzavevsz2jjudcat4zxcwlnzs45n0kajkg4pgs0wssxg
2021-10-21T19:16:23Z,Send,ADA,51.580021,EUR,1.87,"","","",Sent 51.580021 ADA to addr1q9yqu74hz6t8x8rsrdlyxhzsyar8fqjmpr3cqwz5dtk9jrzc0qjj5nvh8cjupre0qdapc4jfsan0cdr5uqzmv8dptqpq47u24n
2021-10-24T17:30:45Z,Receive,ADA,40.0,EUR,1.82,"","","",Received 40.0000 ADA from an external account
2021-11-02T15:44:08Z,Convert,ADA,0.052532,EUR,1.71,0.090000,0.090000,0.00,Converted 0.052532 ADA to 0.07111425 LRC
2021-09-03T08:51:17Z,Coinbase Earn,ANKR,9.34579439,EUR,0.090000,0.840000,0.840000,0.00,Received 9.34579439 ANKR from Coinbase Earn
2021-09-03T08:51:47Z,Coinbase Earn,ANKR,9.34317481,EUR,0.090000,0.840000,0.840000,0.00,Received 9.34317481 ANKR from Coinbase Earn
2021-09-03T08:52:25Z,Coinbase Earn,ANKR,9.35103797,EUR,0.090000,0.840000,0.840000,0.00,Received 9.35103797 ANKR from Coinbase Earn
2021-09-03T08:53:00Z,Convert,ANKR,28.04000717,EUR,0.090000,2.50,2.53,0.030000,Converted 28.04000717 ANKR to 0.994743 ADA
2021-05-31T17:24:04Z,Convert,OGN,28.20493086,EUR,0.870000,24.18,24.46,0.280000,Converted 28.20493086 OGN to 0.01135548 ETH
2021-10-21T06:25:20Z,Coinbase Earn,CTSI,1.19990401,EUR,0.710000,0.850000,0.850000,0.00,Received 1.19990401 CTSI from Coinbase Earn
2021-10-21T06:25:30Z,Coinbase Earn,CTSI,1.20380402,EUR,0.710000,0.850000,0.850000,0.00,Received 1.20380402 CTSI from Coinbase Earn
2021-10-21T06:25:37Z,Coinbase Earn,CTSI,1.20380402,EUR,0.710000,0.850000,0.850000,0.00,Received 1.20380402 CTSI from Coinbase Earn
2021-10-21T06:26:16Z,Convert,CTSI,3.60751205,EUR,0.720000,2.52,2.58,0.060000,Converted 3.60751205 CTSI to 1.61486884 ENJ
2021-06-16T12:24:23Z,Convert,DOGE,32.16525971,EUR,0.260000,8.14,8.22,0.080000,Converted 32.16525971 DOGE to 0.00402659 ETH
2021-11-20T08:26:43Z,Coinbase Earn,MLN,0.00787017,EUR,112.43,0.880000,0.880000,0.00,Received 0.00787017 MLN from Coinbase Earn
2021-11-20T08:26:58Z,Coinbase Earn,MLN,0.00787017,EUR,112.43,0.880000,0.880000,0.00,Received 0.00787017 MLN from Coinbase Earn
2021-11-20T08:27:06Z,Coinbase Earn,MLN,0.00787017,EUR,112.43,0.880000,0.880000,0.00,Received 0.00787017 MLN from Coinbase Earn
2021-11-20T08:28:16Z,Convert,MLN,0.02361051,EUR,113.51,2.62,2.68,0.060000,Converted 0.02361051 MLN to 1.10601765 LRC
2021-06-15T06:20:17Z,Coinbase Earn,AMP,11.97174668,EUR,0.070000,0.840000,0.840000,0.00,Received 11.97174668 AMP from Coinbase Earn
2021-06-15T06:21:53Z,Coinbase Earn,AMP,11.93317422,EUR,0.070000,0.840000,0.840000,0.00,Received 11.93317422 AMP from Coinbase Earn
2021-06-15T06:22:51Z,Coinbase Earn,AMP,11.84132623,EUR,0.070000,0.830000,0.830000,0.00,Received 11.84132623 AMP from Coinbase Earn
2021-06-28T07:59:13Z,Convert,AMP,35.74624713,EUR,0.050000,1.78,1.81,0.030000,Converted 35.74624713 AMP to 0.00104122 ETH
2021-10-27T16:27:02Z,Buy,SHIB,484661.85857285,EUR,0.000058,28.01,30.00,1.99,"Bought 484,661.85857285 SHIB for €30.00 EUR"
2021-10-27T19:14:13Z,Buy,SHIB,793776.13288918,EUR,0.000067,53.26,56.25,2.99,"Bought 793,776.13288918 SHIB for €56.25 EUR"
2021-12-01T12:31:29Z,Send,SHIB,0.99146203,EUR,0.00,"","","",Sent 0.99146203 SHIB to Atte Pihamäki
2021-09-17T13:01:22Z,Coinbase Earn,CHZ,3.04971028,EUR,0.280000,0.850000,0.850000,0.00,Received 3.04971028 CHZ from Coinbase Earn
2021-09-17T13:01:28Z,Coinbase Earn,CHZ,3.04971028,EUR,0.280000,0.850000,0.850000,0.00,Received 3.04971028 CHZ from Coinbase Earn
2021-09-17T13:01:34Z,Coinbase Earn,CHZ,3.04971028,EUR,0.280000,0.850000,0.850000,0.00,Received 3.04971028 CHZ from Coinbase Earn
2021-09-17T13:02:49Z,Convert,CHZ,9.14913084,EUR,0.280000,2.52,2.55,0.030000,Converted 9.14913084 CHZ to 0.00085885 ETH
2021-07-06T06:11:10Z,Coinbase Earn,BOND,0.02740477,EUR,30.65,0.840000,0.840000,0.00,Received 0.02740477 BOND from Coinbase Earn
2021-07-06T06:12:27Z,Coinbase Earn,BOND,0.02751032,EUR,30.64,0.840000,0.840000,0.00,Received 0.02751032 BOND from Coinbase Earn
2021-07-06T06:13:07Z,Coinbase Earn,BOND,0.02751032,EUR,30.64,0.840000,0.840000,0.00,Received 0.02751032 BOND from Coinbase Earn
2021-07-06T06:13:54Z,Convert,BOND,0.08242541,EUR,30.57,2.50,2.52,0.020000,Converted 0.08242541 BOND to 0.00127535 ETH
2021-08-29T07:17:29Z,Coinbase Earn,RLY,1.4907573,EUR,0.570000,0.850000,0.850000,0.00,Received 1.4907573 RLY from Coinbase Earn
2021-08-29T07:18:33Z,Coinbase Earn,RLY,1.49120191,EUR,0.570000,0.850000,0.850000,0.00,Received 1.49120191 RLY from Coinbase Earn
2021-08-29T07:20:04Z,Coinbase Earn,RLY,1.49097957,EUR,0.570000,0.850000,0.850000,0.00,Received 1.49097957 RLY from Coinbase Earn
2021-08-29T07:20:50Z,Convert,RLY,4.47293878,EUR,0.570000,2.52,2.55,0.030000,Converted 4.47293878 RLY to 1.055152 ADA
2021-07-26T12:19:21Z,Coinbase Earn,CLV,0.87719298,EUR,0.970000,0.850000,0.850000,0.00,Received 0.87719298 CLV from Coinbase Earn
2021-07-26T12:20:21Z,Coinbase Earn,CLV,0.87719298,EUR,0.970000,0.850000,0.850000,0.00,Received 0.87719298 CLV from Coinbase Earn
2021-07-26T12:21:18Z,Coinbase Earn,CLV,0.87719298,EUR,0.970000,0.850000,0.850000,0.00,Received 0.87719298 CLV from Coinbase Earn
2021-07-26T12:23:39Z,Convert,CLV,2.63157894,EUR,0.970000,2.52,2.55,0.030000,Converted 2.63157894 CLV to 0.00126732 ETH
2021-12-13T20:53:17Z,Coinbase Earn,CLV,1.24223602,EUR,0.710000,0.880000,0.880000,0.00,Received 1.24223602 CLV from Coinbase Earn
2021-12-13T20:53:26Z,Coinbase Earn,CLV,1.24223602,EUR,0.710000,0.880000,0.880000,0.00,Received 1.24223602 CLV from Coinbase Earn
2021-12-13T20:54:41Z,Convert,CLV,2.48447204,EUR,0.710000,1.71,1.77,0.060000,Converted 2.48447204 CLV to 0.92241681 LRC
2021-08-17T07:49:42Z,Coinbase Earn,FET,1.94552529,EUR,0.440000,0.860000,0.860000,0.00,Received 1.94552529 FET from Coinbase Earn
2021-08-17T07:50:54Z,Coinbase Earn,FET,1.94552529,EUR,0.440000,0.860000,0.860000,0.00,Received 1.94552529 FET from Coinbase Earn
2021-08-17T07:52:11Z,Coinbase Earn,FET,1.94514686,EUR,0.440000,0.860000,0.860000,0.00,Received 1.94514686 FET from Coinbase Earn
2021-08-17T07:53:55Z,Convert,FET,5.83619744,EUR,0.440000,2.52,2.55,0.030000,Converted 5.83619744 FET to 0.00093952 ETH
2021-11-11T05:15:21Z,Buy,IOTX,89.88538091,EUR,0.311600,28.01,30.00,1.99,Bought 89.88538091 IOTX for €30.00 EUR
2021-11-13T15:53:49Z,Buy,IOTX,42.55830165,EUR,0.317400,13.51,15.00,1.49,Bought 42.55830165 IOTX for €15.00 EUR
2021-11-16T07:11:08Z,Sell,IOTX,132.44368256,EUR,0.244900,32.44,30.45,1.99,Sold 132.44368256 IOTX for €30.45 EUR
2021-12-09T08:29:47Z,Coinbase Earn,IOTX,5.6252461,EUR,0.150000,0.840000,0.840000,0.00,Received 5.6252461 IOTX from Coinbase Earn
2021-12-09T08:29:53Z,Coinbase Earn,IOTX,5.6252461,EUR,0.150000,0.840000,0.840000,0.00,Received 5.6252461 IOTX from Coinbase Earn
2021-12-09T08:30:01Z,Coinbase Earn,IOTX,5.6252461,EUR,0.150000,0.840000,0.840000,0.00,Received 5.6252461 IOTX from Coinbase Earn
2021-12-09T08:30:29Z,Convert,IOTX,16.87573831,EUR,0.160000,2.60,2.65,0.050000,Converted 16.87573831 IOTX to 1.17246544 LRC
2021-11-11T05:17:22Z,Buy,SUKU,22.03148882,EUR,1.07,23.51,25.00,1.49,Bought 22.03148882 SUKU for €25.00 EUR
2021-11-11T12:06:15Z,Buy,SUKU,21.60021683,EUR,1.09,23.51,25.00,1.49,Bought 21.60021683 SUKU for €25.00 EUR
2021-11-16T07:11:32Z,Sell,SUKU,43.63170565,EUR,0.804500,35.10,33.11,1.99,Sold 43.63170565 SUKU for €33.11 EUR
2021-11-02T15:40:11Z,Coinbase Earn,AUCTION,0.02602134,EUR,33.09,0.860000,0.860000,0.00,Received 0.02602134 AUCTION from Coinbase Earn
2021-11-02T15:40:20Z,Coinbase Earn,AUCTION,0.02602134,EUR,33.14,0.860000,0.860000,0.00,Received 0.02602134 AUCTION from Coinbase Earn
2021-11-02T15:40:27Z,Coinbase Earn,AUCTION,0.02602134,EUR,33.09,0.860000,0.860000,0.00,Received 0.02602134 AUCTION from Coinbase Earn
2021-11-02T15:43:48Z,Convert,AUCTION,0.07806402,EUR,33.18,2.53,2.59,0.060000,Converted 0.07806402 AUCTION to 2.04553554 LRC
