portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,5489077,ADA-EUR,SELL,2021-11-01T21:30:33.137Z,32.67000000,ADA,1.6728,0.27325188,54.37712412,EUR
default,5489094,ADA-EUR,BUY,2021-11-01T21:32:43.218Z,10.06000000,ADA,1.673,0.0841519,-16.9145319,EUR
default,5502696,ADA-EUR,SELL,2021-11-02T15:46:52.248Z,10.06000000,ADA,1.7157,0.08629971,17.17364229,EUR
default,5632663,ADA-EUR,BUY,2021-11-09T07:37:33.269Z,9.98000000,ADA,1.9242,0.09601758,-19.29953358,EUR
default,5874866,ADA-EUR,BUY,2021-11-18T15:32:45.772Z,133.02000000,ADA,1.5955,1.06116705,-213.29457705,EUR
default,5893947,ADA-EUR,SELL,2021-11-19T09:18:38.676Z,40.00000000,ADA,1.6159,0.32318,64.31282,EUR
default,5898393,ADA-EUR,SELL,2021-11-19T14:02:42.209Z,50.00000000,ADA,1.6488,0.4122,82.0278,EUR
default,5933499,ADA-EUR,SELL,2021-11-22T11:23:10.227Z,53.00000000,ADA,1.6102,0.426703,84.913897,EUR
default,5976714,ADA-EUR,BUY,2021-11-24T17:32:30.246Z,68.83000000,ADA,1.4455,0.497468825,-99.991233825,EUR
default,6016220,ADA-EUR,SELL,2021-11-26T08:59:00.653Z,34.41000000,ADA,1.3722,0.23608701,46.98131499,EUR
default,6031548,ADA-EUR,SELL,2021-11-26T14:42:20.493Z,34.42000000,ADA,1.405,0.2418005,48.1182995,EUR
default,6242925,ADA-EUR,BUY,2021-12-04T19:51:26.679Z,31.99000000,ADA,1.2762,0.20412819,-41.02976619,EUR
default,6258484,ADA-EUR,SELL,2021-12-05T12:48:04.222Z,31.99000000,ADA,1.2321,0.197074395,39.217804605,EUR
default,25064575,ETH-EUR,SELL,2021-09-01T06:29:52.315Z,0.04400000,ETH,2982,0.65604,130.55196,EUR
default,25432208,ETH-EUR,BUY,2021-09-07T09:27:44.184Z,0.03100000,ETH,3170,0.49135,-98.76135,EUR
default,25436097,ETH-EUR,SELL,2021-09-07T09:47:32.587Z,0.03100000,ETH,3135.14,0.4859467,96.7033933,EUR
default,25687128,ETH-EUR,SELL,2021-09-08T19:15:24.885Z,0.04845449,ETH,2998,0.7263328051,144.5402282149,EUR
default,25792503,ETH-EUR,BUY,2021-09-10T07:12:30.375Z,0.05381207,ETH,2894.76,0.778865138766,-156.551892891966,EUR
default,25792504,ETH-EUR,BUY,2021-09-10T07:12:30.375Z,0.02722851,ETH,2894.86,0.394113622293,-79.216838080893,EUR
default,25824215,ETH-EUR,BUY,2021-09-10T14:14:45.351Z,0.00259116,ETH,2788,0.0361207704,-7.2602748504,EUR
default,25935559,ETH-EUR,SELL,2021-09-12T11:46:30.479Z,0.02550000,ETH,2910,0.371025,73.833975,EUR
default,25973990,ETH-EUR,BUY,2021-09-13T04:13:20.624Z,0.00100000,ETH,2759.17,0.01379585,-2.77296585,EUR
default,25973991,ETH-EUR,BUY,2021-09-13T04:13:20.624Z,0.02561919,ETH,2759.26,0.353450030997,-71.043456230397,EUR
default,26150409,ETH-EUR,SELL,2021-09-15T16:43:21.314Z,0.01431884,ETH,2983,0.2135654986,42.4995342214,EUR
default,26150844,ETH-EUR,BUY,2021-09-15T16:52:49.916Z,0.01217362,ETH,2976.9,0.18119824689,-36.42084762489,EUR
default,26160561,ETH-EUR,SELL,2021-09-15T20:04:16.518Z,0.00596746,ETH,3024.95,0.090256340635,17.961011786365,EUR
default,26188536,ETH-EUR,BUY,2021-09-16T07:39:28.773Z,0.00400000,ETH,3086.35,0.061727,-12.407127,EUR
default,26188538,ETH-EUR,BUY,2021-09-16T07:39:35.101Z,0.00053611,ETH,3086.35,0.0082731154925,-1.6628962139925,EUR
default,26190246,ETH-EUR,BUY,2021-09-16T08:17:47.203Z,0.00400000,ETH,3067.66,0.0613532,-12.3319932,EUR
default,26190247,ETH-EUR,BUY,2021-09-16T08:17:49.603Z,0.00023776,ETH,3067.66,0.003646834208,-0.733013675808,EUR
default,26193119,ETH-EUR,SELL,2021-09-16T09:28:40.560Z,0.00877387,ETH,3083.06,0.135251838211,26.915115803989,EUR
default,26193156,ETH-EUR,BUY,2021-09-16T09:29:10.965Z,0.00453664,ETH,3085.99,0.070000128368,-14.070025801968,EUR
default,26194098,ETH-EUR,BUY,2021-09-16T09:53:07.310Z,0.00423826,ETH,3067.3,0.06500007449,-13.06501497249,EUR
default,26196088,ETH-EUR,BUY,2021-09-16T10:32:08.236Z,0.00400000,ETH,3036.6,0.060732,-12.207132,EUR
default,26196089,ETH-EUR,BUY,2021-09-16T10:32:08.540Z,0.00028111,ETH,3036.6,0.00426809313,-0.85788671913,EUR
default,26209439,ETH-EUR,BUY,2021-09-16T14:18:54.376Z,0.00400000,ETH,3008.96,0.0601792,-12.0960192,EUR
default,26209440,ETH-EUR,BUY,2021-09-16T14:18:56.618Z,0.00032043,ETH,3008.96,0.004820805264,-0.968981858064,EUR
default,26229189,ETH-EUR,BUY,2021-09-16T20:46:32.504Z,0.00435644,ETH,2984.09,0.065000045198,-13.065009084798,EUR
default,26230045,ETH-EUR,BUY,2021-09-16T20:52:44.557Z,0.00438936,ETH,2961.71,0.065000057028,-13.065011462628,EUR
default,26252313,ETH-EUR,BUY,2021-09-17T10:23:47.458Z,0.00441943,ETH,2941.56,0.065000092554,-13.065018603354,EUR
default,26254219,ETH-EUR,BUY,2021-09-17T10:40:38.573Z,0.00444684,ETH,2923.43,0.065000127306,-13.065025588506,EUR
default,26259924,ETH-EUR,BUY,2021-09-17T12:05:01.321Z,0.00400000,ETH,2907.12,0.0581424,-11.6866224,EUR
default,26259928,ETH-EUR,BUY,2021-09-17T12:05:02.480Z,0.00047178,ETH,2907.12,0.006857605368,-1.378378678968,EUR
default,26260539,ETH-EUR,BUY,2021-09-17T12:09:08.592Z,0.00449450,ETH,2892.43,0.065000133175,-13.065026768175,EUR
default,26308298,ETH-EUR,SELL,2021-09-18T10:35:15.406Z,0.04395479,ETH,3015.12,0.662644832124,131.866321592676,EUR
default,26308495,ETH-EUR,BUY,2021-09-18T10:36:11.640Z,0.01424384,ETH,3017.69,0.214917467648,-43.198410997248,EUR
default,26310428,ETH-EUR,BUY,2021-09-18T11:43:58.250Z,0.00300000,ETH,2999.41,0.04499115,-9.04322115,EUR
default,26310453,ETH-EUR,BUY,2021-09-18T11:45:10.900Z,0.00033399,ETH,2999.41,0.0050088647295,-1.0067818106295,EUR
default,26314344,ETH-EUR,BUY,2021-09-18T13:47:01.218Z,0.00336770,ETH,2969.39,0.050000073515,-10.050014776515,EUR
default,26319481,ETH-EUR,BUY,2021-09-18T16:41:00.750Z,0.00339863,ETH,2942.37,0.0500001347655,-10.0500270878655,EUR
default,26324413,ETH-EUR,BUY,2021-09-18T19:33:50.717Z,0.00342695,ETH,2918.05,0.0500000572375,-10.0500115047375,EUR
default,26326060,ETH-EUR,BUY,2021-09-18T20:13:13.354Z,0.00345285,ETH,2896.16,0.05000003028,-10.05000608628,EUR
default,26346312,ETH-EUR,BUY,2021-09-19T11:42:45.150Z,0.00347650,ETH,2876.46,0.05000006595,-10.05001325595,EUR
default,26346944,ETH-EUR,BUY,2021-09-19T11:47:52.674Z,0.00349806,ETH,2858.73,0.050000045319,-10.050009109119,EUR
default,26347264,ETH-EUR,BUY,2021-09-19T11:48:01.738Z,0.00351770,ETH,2842.77,0.050000060145,-10.050012089145,EUR
default,26398391,ETH-EUR,BUY,2021-09-20T07:36:45.582Z,0.00754147,ETH,2669.19,0.1006480815465,-20.2302643908465,EUR
default,26609671,ETH-EUR,SELL,2021-09-21T21:02:43.605Z,0.08600000,ETH,2350,1.0105,201.0895,EUR
default,26609672,ETH-EUR,SELL,2021-09-21T21:02:44.570Z,0.00029608,ETH,2350,0.00347894,0.69230906,EUR
default,26614505,ETH-EUR,BUY,2021-09-21T21:19:19.792Z,0.05021739,ETH,2300,0.577499985,-116.077496985,EUR
default,26619516,ETH-EUR,BUY,2021-09-21T21:27:39.449Z,0.03597092,ETH,2379.82,0.428021574172,-86.032336408572,EUR
default,26832320,ETH-EUR,SELL,2021-09-24T11:35:08.906Z,0.05619478,ETH,2380.1,0.66874597939,133.08044989861,EUR
default,26832321,ETH-EUR,SELL,2021-09-24T11:35:08.906Z,0.02999353,ETH,2380.1,0.356938003765,71.030662749235,EUR
default,26945269,ETH-EUR,BUY,2021-09-26T07:55:46.588Z,0.02102224,ETH,2366.6,0.24875616592,-49.99998934992,EUR
default,27010218,ETH-EUR,SELL,2021-09-27T12:44:27.623Z,0.02102224,ETH,2622.5,0.275654122,54.855170278,EUR
default,27075755,ETH-EUR,SELL,2021-09-28T17:04:23.540Z,0.02900085,ETH,2413.49,0.3499663073325,69.6432951591675,EUR
default,27075756,ETH-EUR,SELL,2021-09-28T17:04:23.540Z,0.00114490,ETH,2413.19,0.013814306155,2.749046924845,EUR
default,28428268,ETH-EUR,SELL,2021-10-25T11:21:10.467Z,0.00500480,ETH,3555.45,0.0889715808,17.7053445792,EUR
default,28575615,ETH-EUR,BUY,2021-10-27T09:49:39.609Z,0.01430159,ETH,3478.72,0.248756135824,-49.999983300624,EUR
default,28577870,ETH-EUR,SELL,2021-10-27T10:22:00.746Z,0.01430159,ETH,3462.26,0.247579114967,49.268243878433,EUR
default,29248481,ETH-EUR,SELL,2021-11-07T12:36:32.565Z,0.00839871,ETH,3990.67,0.1675824001785,33.3488976355215,EUR
default,53075280,BTC-EUR,BUY,2021-11-02T15:39:00.608Z,0.00064746,BTC,55017.13,0.178106954949,-35.799497944749,EUR
default,53086245,BTC-EUR,SELL,2021-11-02T18:08:53.428Z,0.00002134,BTC,54740.98,0.005840862566,1.162331650634,EUR
